0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3273502157008674,4.920885416380179,2.386774207808827,0.0,20.452182393834867,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,13.0
4.313231761093717,4.8183669702055925,0.0,0.0,20.452182393834867,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,41.0
2.7111742498303366,5.023403862554767,0.0,1.7350338859602654,20.452182393834867,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,25.0
3.4505854088749737,4.408293185507244,0.0,0.0,20.452182393834867,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,31.0
3.2041150225267616,5.023403862554767,2.386774207808827,0.0,20.45218239380524,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,18.0
2.5879390566562304,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45218239380524,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,19.0
4.189996567919611,4.20325629315807,1.1933871039044135,1.7350338859602654,20.452182393354366,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,34.0
2.464703863482124,5.125922308729353,2.386774207808827,1.7350338859602654,20.452182393354366,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,24.0
4.0667613747455045,4.613330077856419,0.0,1.7350338859602654,20.452182393354366,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,41.0
4.436466954267823,4.510811631681832,0.0,1.7350338859602654,20.452182393302625,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,20.0
4.0667613747455045,4.920885416380179,0.0,1.7350338859602654,20.452182393302625,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,22.0
2.7111742498303366,5.125922308729353,0.0,1.7350338859602654,20.452182393302625,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,21.0
3.4505854088749737,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182393163998,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,11.0
3.8202909883972924,3.8957009546343087,1.1933871039044135,1.7350338859602654,20.452182393163998,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,41.0
4.436466954267823,3.8957009546343087,2.386774207808827,1.7350338859602654,20.4521823912737,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,33.0
4.806172533790142,4.8183669702055925,1.1933871039044135,0.0,20.4521823912737,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,29.0
4.0667613747455045,4.920885416380179,1.1933871039044135,1.7350338859602654,20.4521823912737,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,13.0
4.682937340616036,4.100737846983483,1.1933871039044135,1.7350338859602654,20.4521823912737,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,35.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.452182391256923,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,15.0
4.313231761093717,5.125922308729353,2.386774207808827,1.7350338859602654,20.452182391256923,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,24.0
0.0,0.0,2.386774207808827,0.0,20.452182390723564,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,17.0
4.806172533790142,4.305774739332657,0.0,1.7350338859602654,20.452182390723564,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,40.0
4.682937340616036,5.125922308729353,0.0,1.7350338859602654,20.45218239072238,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,33.0
3.697055795223186,4.408293185507244,2.386774207808827,3.470067771920531,20.45218239072238,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,43.0
4.189996567919611,4.920885416380179,2.386774207808827,1.7350338859602654,20.45218239072238,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,18.0
2.957644636178549,5.023403862554767,2.386774207808827,1.7350338859602654,20.45218239072238,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,24.0
3.57382060204908,4.715848524031005,1.1933871039044135,0.0,20.452182389741676,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,21.0
3.697055795223186,4.920885416380179,2.386774207808827,1.7350338859602654,20.452182389741676,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,25.0
4.0667613747455045,0.0,2.386774207808827,1.7350338859602654,20.45218238916427,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,35.0
2.464703863482124,5.023403862554767,0.0,1.7350338859602654,20.45218238916427,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,24.0
4.5597021474419295,4.305774739332657,0.0,3.470067771920531,20.45218238916427,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,2.4055265298404493,2.3634322887847268,52.0
2.7111742498303366,5.125922308729353,1.1933871039044135,3.470067771920531,20.452182389131714,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,33.0
4.806172533790142,4.715848524031005,2.386774207808827,0.0,20.452182389131714,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,30.0
2.5879390566562304,4.510811631681832,1.1933871039044135,0.0,20.452182389131714,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,34.0
3.697055795223186,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452182389131714,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,17.0
3.697055795223186,4.613330077856419,2.386774207808827,1.7350338859602654,20.452182389131714,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,23.0
4.313231761093717,4.20325629315807,1.1933871039044135,1.7350338859602654,20.45218238911198,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,34.0
2.5879390566562304,5.125922308729353,0.0,1.7350338859602654,20.45218238911198,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,48.0
4.5597021474419295,4.920885416380179,0.0,0.0,20.452182143984462,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,22.0
4.436466954267823,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182143984462,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,20.0
4.682937340616036,4.715848524031005,0.0,1.7350338859602654,20.452182143912072,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,28.0
4.0667613747455045,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182028984094,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,20.0
2.5879390566562304,4.920885416380179,2.386774207808827,0.0,20.452182028984094,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,14.0
4.189996567919611,4.510811631681832,1.1933871039044135,3.470067771920531,20.452182028984094,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,38.0
2.957644636178549,4.715848524031005,0.0,0.0,20.452182028984094,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,25.0
2.834409443004443,4.305774739332657,1.1933871039044135,0.0,20.452182028984094,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,44.0
4.189996567919611,4.715848524031005,0.0,0.0,20.452182028984094,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,36.0
3.697055795223186,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218202337646,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,27.0
3.9435261815713987,3.8957009546343087,2.386774207808827,1.7350338859602654,20.45218202337646,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,38.0
4.436466954267823,5.023403862554767,1.1933871039044135,0.0,20.45218202337646,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,18.0
3.0808798293526554,4.613330077856419,2.386774207808827,1.7350338859602654,20.45218202291598,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,22.0
0.0,0.0,3.5801613117132405,0.0,20.45218202291598,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,14.0
2.5879390566562304,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45218202291598,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,25.0
4.189996567919611,5.023403862554767,2.386774207808827,1.7350338859602654,20.452182020346836,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,27.0
4.806172533790142,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452182015083153,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,29.0
2.7111742498303366,5.023403862554767,0.0,1.7350338859602654,20.452182015083153,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,26.0
2.7111742498303366,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182015083153,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,28.0
4.313231761093717,4.8183669702055925,0.0,1.7350338859602654,20.452182015083153,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,31.0
2.464703863482124,4.8183669702055925,1.1933871039044135,0.0,20.452182015083153,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.3634322887847268,12.0
3.3273502157008674,5.125922308729353,2.386774207808827,1.7350338859602654,20.45218201470968,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,25.0
2.7111742498303366,5.125922308729353,1.1933871039044135,0.0,20.45218200676241,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,16.0
2.834409443004443,4.100737846983483,0.0,0.0,20.452182005685422,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,29.0
3.57382060204908,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452182005685422,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,12.0
3.8202909883972924,4.920885416380179,1.1933871039044135,0.0,20.452182005685422,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,28.0
3.697055795223186,4.920885416380179,0.0,0.0,20.452182004844524,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,30.0
4.806172533790142,5.023403862554767,2.386774207808827,0.0,20.452182004844524,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,21.0
3.2041150225267616,4.613330077856419,2.386774207808827,0.0,20.452182004844524,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,16.0
3.0808798293526554,5.125922308729353,2.386774207808827,1.7350338859602654,20.452182004496663,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,20.0
2.834409443004443,4.8183669702055925,1.1933871039044135,0.0,20.452182004496663,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,14.0
2.957644636178549,4.613330077856419,0.0,1.7350338859602654,20.452182004496663,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,21.0
4.5597021474419295,4.613330077856419,0.0,0.0,20.452182002539512,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,25.0
3.8202909883972924,4.8183669702055925,0.0,3.470067771920531,20.452182002539512,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,2.4055265298404493,0.5908580721961817,50.0
3.57382060204908,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452182002539512,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,11.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.45218200144164,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,15.0
2.834409443004443,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45218200144164,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,14.0
4.682937340616036,4.8183669702055925,0.0,1.7350338859602654,20.45218199930317,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,45.0
2.957644636178549,4.920885416380179,2.386774207808827,0.0,20.45218199930317,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,11.0
3.8202909883972924,4.715848524031005,0.0,1.7350338859602654,20.45218199930317,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,2.954290360980908,32.0
3.57382060204908,4.613330077856419,0.0,1.7350338859602654,20.45218199930317,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,17.0
3.4505854088749737,4.20325629315807,0.0,1.7350338859602654,20.45218199466044,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,29.0
4.806172533790142,4.8183669702055925,2.386774207808827,0.0,20.45218199466044,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,21.0
2.957644636178549,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45218199466044,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,15.0
4.5597021474419295,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452181992848455,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,29.0
4.313231761093717,4.8183669702055925,0.0,1.7350338859602654,20.452181992848455,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,25.0
3.0808798293526554,4.408293185507244,0.0,1.7350338859602654,20.45218198338892,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,34.0
3.697055795223186,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45218198338892,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,20.0
2.464703863482124,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45218198338892,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,19.0
3.9435261815713987,4.8183669702055925,1.1933871039044135,0.0,20.452181981713185,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,28.0
4.436466954267823,4.715848524031005,1.1933871039044135,0.0,20.452181981713185,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,25.0
4.0667613747455045,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452181981713185,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,28.0
