,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
7893,0x2273,VADRES05DEL03,22.0,4.3,22.310526,73.170937,22.340526,73.200937,01-04-2022,20:45,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
20979,0x7ab4,SURRES11DEL03,35.0,4.3,21.157735,72.768778,21.187735,72.798778,26-03-2022,0.875,21:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34
20231,0xb24,JAPRES16DEL03,34.0,4.3,26.849596,75.800512,26.939596,75.890512,14-03-2022,23:10,23:15,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,36
17897,0x6e68,PUNERES01DEL02,20.0,4.6,18.569156,73.774723,18.699156,73.904723,06-04-2022,23:50,24:05:00,Cloudy,Low,2,Snack,electric_scooter,0.0,No,,21
6103,0xd8ac,DEHRES08DEL02,36.0,4.6,30.359722,78.067079,30.489722,78.197079,18-02-2022,23:20,23:30,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
7532,0x13cd,MYSRES18DEL02,32.0,4.9,12.337928,76.617889,12.387928,76.667889,17-03-2022,18:30,18:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
27138,0xcfeb,ALHRES04DEL02,33.0,4.9,0.0,0.0,0.05,0.05,17-02-2022,17:15,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18
43828,0xe191,KOCRES08DEL02,26.0,4.5,9.985497,76.276999,10.115497,76.406999,12-02-2022,18:20,18:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
15694,0xd983,GOARES16DEL01,20.0,4.9,15.498603,73.826911,15.608603,73.936911,18-02-2022,22:40,22:50,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,11
16460,0x29a0,BANGRES18DEL03,34.0,4.8,12.913041,77.683237,12.973041,77.743237,26-03-2022,19:35,19:50,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
42536,0xb687,MUMRES03DEL01,20.0,5.0,19.22384,72.841347,19.29384,72.911347,10-03-2022,21:30,21:35,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18
5727,0xc599,BHPRES14DEL01,29.0,4.8,0.0,0.0,0.07,0.07,12-02-2022,19:45,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30
45123,0x88db,MYSRES010DEL03,29.0,4.9,12.321214,76.621094,12.411214,76.711094,14-03-2022,20:40,20:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
22971,0x93d7,INDORES08DEL01,28.0,4.7,22.725748,75.898497,22.765747,75.938497,11-03-2022,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
41793,0xc739,BHPRES05DEL01,21.0,4.9,23.214459,77.434976,23.254459,77.474976,11-02-2022,0.541666667,13:15,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,16
43284,0x894f,HYDRES13DEL03,36.0,5.0,17.431477,78.40035,17.521477,78.49035,18-03-2022,19:20,19:25,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,26
16770,0x5f78,RANCHIRES06DEL02,34.0,3.7,23.357804,85.325146,23.437804,85.405146,27-03-2022,19:40,19:50,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,32
37932,0xc7ae,KOCRES13DEL02,26.0,4.6,9.991703,76.293136,10.071703,76.373136,12-02-2022,18:15,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,,39
30481,0x5bad,MUMRES15DEL03,25.0,4.8,19.176269,72.836721,19.206269,72.866721,05-04-2022,0.791666667,19:15,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
45536,0x6002,VADRES14DEL03,34.0,4.6,22.311603,73.165012,22.371603,73.225012,26-03-2022,22:45,22:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
17150,0xc27a,AGRRES16DEL01,27.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,11:35,11:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
44627,0x9176,COIMBRES08DEL02,20.0,4.9,11.001852,76.976268,11.021852,76.996268,28-03-2022,08:45,08:50,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,20
4617,0x225e,HYDRES15DEL03,37.0,4.8,17.45971,78.368855,17.54971,78.458855,29-03-2022,22:10,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
34088,0xb62,BANGRES11DEL02,39.0,4.3,12.934365,77.616155,13.064365,77.746155,04-04-2022,17:30,17:45,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31
37538,0x3a47,RANCHIRES20DEL01,38.0,4.9,23.39925,85.390464,23.40925,85.400464,01-03-2022,11:35,11:40,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31
16599,0x4ef7,INDORES04DEL03,33.0,4.7,22.753659,75.903365,22.813659,75.963365,21-03-2022,18:30,18:35,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34
27570,0xdf3e,LUDHRES16DEL02,36.0,4.6,30.895817,75.813112,30.915817,75.833112,17-02-2022,10:10,10:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
27198,0x92b6,BANGRES05DEL01,21.0,4.9,12.970324,77.645748,13.010324,77.685748,30-03-2022,16:50,16:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18
6107,0x6de4,MYSRES07DEL01,30.0,4.2,12.325461,76.632278,12.435461,76.742278,20-03-2022,20:50,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
18977,0x271c,CHENRES07DEL03,23.0,4.6,13.081878,80.248519,13.111878,80.278519,24-03-2022,19:20,19:30,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
40591,0x40f7,PUNERES13DEL01,39.0,4.9,18.56245,73.916619,18.63245,73.986619,08-03-2022,1,24:05:00,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29
8660,0xba7b,COIMBRES13DEL01,29.0,4.7,11.003669,76.976494,11.013669,76.986494,07-03-2022,0.416666667,10:10,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,11
1606,0x1be2,COIMBRES19DEL01,34.0,4.5,11.022298,76.998349,11.032298,77.008349,26-03-2022,10:40,10:55,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,22
41615,0x8201,VADRES14DEL01,22.0,4.9,22.311603,73.165012,22.351603,73.205012,01-03-2022,15:45,0.666666667,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
38419,0x3c1c,INDORES17DEL03,28.0,4.7,22.761226,75.887522,22.851226,75.977522,10-03-2022,21:15,21:20,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
26016,0x96e3,INDORES010DEL02,37.0,4.0,22.75004,75.902847,22.77004,75.922847,21-03-2022,0.5,12:05,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34
7595,0xc89,BANGRES08DEL01,29.0,4.4,12.906229,77.596791,12.976229,77.666791,04-03-2022,18:45,18:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
41349,0x91e5,SURRES06DEL02,23.0,4.9,21.185047,72.80859,21.265047,72.88859,29-03-2022,22:50,23:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,,10
31405,0x50c8,RANCHIRES04DEL02,35.0,4.5,23.359033,85.325347,23.409033,85.375347,30-03-2022,0.75,18:10,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
21272,0x63d3,JAPRES14DEL01,39.0,4.9,26.88842,75.800689,26.89842,75.810689,01-04-2022,10:50,11:05,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15
6362,0x7e46,COIMBRES02DEL01,34.0,4.8,11.022477,76.995667,11.032477,77.005667,28-03-2022,10:55,0.458333333,Windy,Low,2,Buffet,scooter,1.0,No,Urban,27
37479,0x7825,MUMRES20DEL01,24.0,4.7,19.103249,72.846749,19.173249,72.916749,20-03-2022,20:30,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,43
40870,0x98d0,JAPRES02DEL03,33.0,4.8,26.914142,75.805704,26.944142,75.835704,11-03-2022,17:35,17:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
36769,0x5840,INDORES03DEL03,22.0,4.8,22.751857,75.866699,22.781857,75.896699,03-03-2022,20:50,21:05,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13
41056,0x805d,CHENRES04DEL03,31.0,5.0,13.02978,80.208812,13.08978,80.268812,26-03-2022,21:25,21:35,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32
4931,0x7476,BANGRES17DEL02,32.0,4.9,12.972532,77.608179,13.102532,77.738179,14-03-2022,22:50,22:55,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
30789,0x2468,VADRES02DEL02,33.0,4.7,0.0,0.0,0.08,0.08,06-04-2022,22:20,22:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18
19087,0x9806,MUMRES02DEL02,29.0,4.6,19.221315,72.862381,19.241315,72.882381,26-03-2022,08:30,08:45,Stormy,Low,1,Meal,motorcycle,0.0,No,,11
6807,0x38bd,PUNERES010DEL01,38.0,4.3,18.539299,73.897902,18.649299,74.007902,02-03-2022,18:55,19:10,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,32
21378,0xc08e,ALHRES11DEL03,38.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,17:40,17:45,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
7116,0x91b0,BANGRES08DEL01,22.0,4.6,12.906229,77.596791,13.016229,77.706791,06-04-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,39
6687,0x3d9f,COIMBRES09DEL03,33.0,4.9,11.008638,76.984311,11.098638,77.074311,18-03-2022,22:55,23:10,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17
45340,0xd299,DEHRES06DEL01,23.0,4.7,30.361281,78.068022,30.401281,78.108022,17-02-2022,0.625,15:15,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,19
35094,0x9109,MUMRES07DEL01,32.0,4.6,19.091458,72.827808,19.131458,72.867808,15-03-2022,16:50,0.708333333,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19
8703,0x6fd9,CHENRES06DEL02,23.0,4.8,13.054347,80.257221,13.074347,80.277221,17-03-2022,09:55,0.416666667,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12
22987,0xd3c3,ALHRES010DEL03,34.0,4.9,0.0,0.0,0.06,0.06,11-02-2022,23:35,23:45,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
30238,0x165e,MYSRES14DEL02,25.0,4.9,0.0,0.0,0.13,0.13,04-04-2022,0.916666667,22:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12
15691,0x7242,SURRES02DEL03,21.0,5.0,21.186608,72.794136,21.276608,72.884136,12-03-2022,0.958333333,23:10,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
35365,0xb34c,BANGRES06DEL02,32.0,4.7,12.979096,77.640625,13.059096,77.720625,04-03-2022,17:20,17:35,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,22
10610,0x623,RANCHIRES04DEL02,,,-23.359033,85.325347,23.439033,85.405347,27-03-2022,,18:40,,,3,Snack,scooter,1.0,No,Urban,22
42101,0x1b70,RANCHIRES15DEL01,,,23.369746,85.33982,23.479746,85.44982,27-03-2022,,19:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53
19548,0x3806,MUMRES15DEL02,22.0,4.8,19.176269,72.836721,19.306269,72.966721,08-03-2022,17:20,17:30,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10
21738,0x7ef4,CHENRES01DEL02,38.0,4.8,13.005801,80.250744,13.055801,80.300744,21-03-2022,23:30,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
31702,0x88fd,HYDRES11DEL02,20.0,5.0,17.430448,78.418213,17.450448,78.438213,01-03-2022,09:50,09:55,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
38275,0x8d90,CHENRES08DEL01,35.0,4.8,13.022394,80.242439,13.032394,80.252439,24-03-2022,08:35,08:40,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17
14894,0x3896,MYSRES010DEL01,22.0,4.3,12.321214,76.621094,12.331214,76.631094,01-04-2022,09:35,09:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
8252,0x1c28,PUNERES15DEL03,35.0,5.0,18.636215,73.751081,18.696215,73.811081,30-03-2022,21:55,22:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
32857,0x73f4,JAPRES14DEL03,20.0,5.0,26.88842,75.800689,26.94842,75.860689,05-04-2022,1,24:10:00,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
97,0x9f99,MUMRES11DEL01,23.0,4.8,18.994237,72.825553,19.104237,72.935553,18-03-2022,22:35,22:40,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22
5042,0xc311,KNPRES15DEL01,34.0,4.8,26.482419,80.320939,26.492419,80.330939,15-02-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
2689,0xbcb3,MYSRES09DEL01,22.0,5.0,12.323194,76.630583,12.393194,76.700583,16-03-2022,21:45,21:55,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,21
43458,0x413,COIMBRES14DEL03,,,-11.003681,-76.975525,11.093681,77.065525,23-03-2022,,21:50,,,3,Drinks,scooter,1.0,No,Urban,44
44789,0x3d75,PUNERES12DEL01,36.0,4.8,18.520016,73.830547,18.590016,73.900547,27-03-2022,17:35,17:50,Windy,Medium,2,Snack,scooter,1.0,No,Urban,29
1937,0x3d8a,VADRES07DEL03,25.0,4.6,0.0,0.0,0.03,0.03,05-03-2022,0.833333333,20:15,Windy,Jam,2,Snack,electric_scooter,0.0,,Urban,11
18536,0x1f94,HYDRES05DEL02,36.0,4.6,17.433809,78.386744,17.483809,78.436744,03-03-2022,21:55,22:10,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
31631,0x36b9,CHENRES20DEL01,25.0,4.9,12.975996,80.221898,13.045996,80.291898,04-03-2022,0.958333333,23:10,Cloudy,Low,0,Buffet,motorcycle,,No,Metropolitian,21
2072,0xbfa6,BHPRES07DEL02,32.0,,0.0,0.0,0.05,0.05,11-02-2022,20:50,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37
3920,0xb260,VADRES09DEL03,34.0,4.7,0.0,0.0,0.06,0.06,30-03-2022,20:30,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29
22344,0x6356,CHENRES08DEL03,27.0,4.7,13.022394,80.242439,13.082394,80.302439,01-04-2022,19:25,19:30,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29
14294,0xd424,AGRRES03DEL03,26.0,4.9,27.160832,78.011608,27.300832,78.151608,18-02-2022,17:50,17:55,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26
15009,0x4d5a,BANGRES17DEL02,30.0,4.9,12.972532,77.608179,13.022532,77.658179,30-03-2022,18:25,18:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
5,0x3af3,MUMRES15DEL03,29.0,4.5,19.176269,72.836721,19.266269,72.926721,02-04-2022,20:25,20:35,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
30383,0x4a78,VADRES04DEL01,26.0,4.8,0.0,0.0,0.01,0.01,19-03-2022,08:15,08:25,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,14
6867,0x6e26,INDORES05DEL03,25.0,5.0,22.727021,75.884167,22.757021,75.914167,01-03-2022,18:25,18:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
42345,0x482a,INDORES07DEL01,22.0,4.5,22.722634,75.886959,22.762634,75.926959,26-03-2022,14:10,14:25,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25
17716,0x858c,RANCHIRES19DEL01,38.0,4.5,23.333017,85.3172,23.443017,85.4272,04-03-2022,21:55,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
21354,0xe181,BHPRES03DEL03,33.0,5.0,23.214294,77.435361,23.304294,77.525361,14-02-2022,1,24:15:00,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,25
10014,0x8dab,MYSRES05DEL03,22.0,4.9,12.323978,76.627961,12.353978,76.657961,05-04-2022,19:40,19:50,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15
16145,0xc65b,ALHRES05DEL02,21.0,4.6,25.457687,81.835585,25.477687,81.855585,17-02-2022,09:25,09:40,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
17242,0xcd58,LUDHRES15DEL03,38.0,4.8,30.899584,75.809346,30.989584,75.899346,14-02-2022,21:35,21:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
18241,0xd51f,LUDHRES20DEL01,26.0,4.2,30.885915,75.788259,30.925915,75.828259,11-02-2022,14:45,0.625,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,38
6885,0x2680,VADRES13DEL01,34.0,4.5,22.310237,73.158921,22.380237,73.228921,29-03-2022,17:50,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
1920,0x9fee,PUNERES05DEL01,32.0,4.9,18.543626,73.905101,18.553626,73.915101,11-03-2022,10:40,10:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
39918,0xa35b,JAPRES19DEL03,31.0,4.5,26.913726,75.75282,27.003726,75.842821,04-03-2022,21:10,21:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43
19211,0x609d,PUNERES010DEL01,25.0,4.6,18.539299,73.897902,18.609299,73.967902,25-03-2022,17:15,17:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
18607,0x4868,HYDRES20DEL02,34.0,4.2,17.483216,78.552111,17.503216,78.572111,19-03-2022,10:40,10:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20
35973,0x8c6b,COIMBRES11DEL02,23.0,4.9,11.001753,76.986241,11.131753,77.116241,10-03-2022,17:55,0.75,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22
42363,0xac47,RANCHIRES18DEL03,37.0,4.8,23.351489,85.324253,23.381489,85.354253,24-03-2022,22:15,22:20,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12
18729,0xd122,KOLRES09DEL02,35.0,4.7,22.515082,88.36783,22.645082,88.49783,14-02-2022,20:45,0.875,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36
9393,0x396c,CHENRES05DEL01,36.0,4.2,13.058616,80.264151,13.168616,80.374151,31-03-2022,17:50,18:05,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,36
32521,0x31fb,JAPRES06DEL02,28.0,5.0,26.911927,75.797282,26.991927,75.877282,12-03-2022,0.75,18:05,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
23685,0x64e0,INDORES08DEL02,38.0,5.0,22.725748,75.898497,22.855747,76.028497,04-04-2022,18:55,19:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
14350,0xd9e2,ALHRES13DEL02,30.0,4.9,25.451646,81.832796,25.471646,81.852796,13-02-2022,08:30,08:45,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,27
19275,0x5fe6,SURRES16DEL01,24.0,4.7,21.160437,72.774209,21.230437,72.844209,02-03-2022,18:40,18:45,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,42
27472,0xc3c7,KNPRES04DEL02,30.0,4.9,26.471529,80.313458,26.491529,80.333458,17-02-2022,08:30,08:35,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
15539,0x4244,CHENRES02DEL01,,,13.086438,80.220672,13.126439,80.260672,01-04-2022,,14:05,,,3,Buffet,scooter,1.0,No,Metropolitian,33
19702,0xa883,HYDRES20DEL02,39.0,4.1,17.483216,78.552111,17.563216,78.632111,29-03-2022,21:15,21:20,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44
15182,0x2631,JAPRES01DEL03,38.0,4.5,26.90519,75.810753,26.93519,75.840753,24-03-2022,22:35,22:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,21
41003,0xd92,RANCHIRES04DEL02,26.0,4.6,23.359033,85.325347,23.439033,85.405347,06-04-2022,22:20,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,,22
11573,0x2146,SURRES03DEL02,32.0,5.0,21.186884,72.793616,21.236884,72.843616,13-03-2022,18:30,18:45,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31
8529,0xb12,RANCHIRES19DEL01,32.0,4.7,23.333017,85.3172,23.403017,85.3872,20-03-2022,23:10,23:25,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,27
45556,0x2601,RANCHIRES20DEL01,24.0,4.5,23.39925,85.390464,23.40925,85.400464,03-04-2022,09:15,09:30,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10
32862,0x2edd,INDORES19DEL02,27.0,4.6,22.745536,75.893106,22.825536,75.973106,27-03-2022,20:10,20:25,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,31
17993,0x84ba,INDORES20DEL01,31.0,4.8,22.732225,75.874765,22.772225,75.914765,05-04-2022,13:40,13:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26
16109,0xa579,MYSRES19DEL02,36.0,4.6,12.334022,76.618203,12.384022,76.668203,13-03-2022,21:45,0.916666667,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
1491,0xb025,SURRES18DEL02,38.0,4.4,21.149834,72.778666,21.279834,72.908666,16-03-2022,19:50,19:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41
13978,0x9cb1,SURRES05DEL01,34.0,4.8,21.175104,72.804342,21.245104,72.874342,25-03-2022,20:55,21:05,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29
33294,0xdcf1,ALHRES15DEL03,36.0,4.9,25.449872,81.836167,25.539872,81.926167,14-02-2022,19:25,19:30,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16
1517,0x67d5,MUMRES05DEL03,39.0,4.6,18.927584,72.832585,19.017584,72.922585,02-04-2022,22:40,22:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
21895,0x81f3,MYSRES08DEL01,21.0,4.8,12.297954,76.665169,12.407954,76.775169,23-03-2022,0.833333333,20:05,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
18742,0x3db3,PUNERES18DEL02,24.0,2.8,18.593481,73.785901,18.673481,73.865901,04-03-2022,22:15,22:30,Sunny,Low,2,Snack,scooter,2.0,No,Urban,43
13751,0x5413,COIMBRES07DEL03,34.0,4.8,10.96185,76.971082,11.02185,77.031082,26-03-2022,18:40,18:55,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
23628,0x615d,BANGRES010DEL03,30.0,4.5,12.933298,77.614293,13.023298,77.704293,06-04-2022,17:25,17:30,Windy,Medium,1,Snack,scooter,1.0,No,Urban,23
37475,0x62ae,PUNERES01DEL02,24.0,4.6,18.569156,73.774723,18.619156,73.824723,03-03-2022,21:50,22:05,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
13165,0x1cb9,VADRES03DEL02,22.0,4.3,22.32,73.17,22.37,73.22,19-03-2022,19:30,19:35,Stormy,Jam,0,Drinks,motorcycle,,No,Urban,37
16784,0x8fc0,SURRES12DEL02,31.0,4.6,21.183434,72.814492,21.203434,72.834492,03-03-2022,08:15,08:25,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
12474,0x45d7,JAPRES11DEL03,33.0,5.0,26.90294,75.793007,27.04294,75.933007,29-03-2022,17:40,17:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
41639,0xd9ab,KOLRES06DEL03,37.0,4.8,22.533662,88.366217,22.593662,88.426217,11-02-2022,17:25,17:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
3034,0x124f,BANGRES11DEL01,30.0,4.7,12.934365,77.616155,12.974365,77.656155,13-03-2022,0.708333333,17:05,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
12101,0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,10-03-2022,21:35,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21
17415,0xe4e,HYDRES18DEL02,,,17.450851,78.379347,17.530851,78.459347,08-03-2022,,22:30,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,26
23321,0x7148,BANGRES12DEL03,30.0,4.2,12.939496,77.625999,12.999496,77.685999,30-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
30085,0x1f76,VADRES010DEL03,23.0,4.9,22.310329,73.169083,22.400329,73.259083,12-03-2022,17:45,17:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
43709,0x332d,SURRES09DEL01,28.0,4.9,21.175975,72.795503,21.185975,72.805503,28-03-2022,08:55,0.375,Fog,Low,2,Buffet,scooter,0.0,No,Urban,12
25420,0x4762,RANCHIRES14DEL01,31.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,10:40,10:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
21409,0x9603,PUNERES07DEL03,36.0,4.7,18.546947,73.900626,18.636947,73.990626,10-03-2022,0.958333333,23:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40
42601,0x779c,BANGRES15DEL01,39.0,4.6,12.975377,77.696664,13.085377,77.806664,10-03-2022,22:25,22:40,Windy,Low,1,Buffet,scooter,,No,Metropolitian,15
28278,0x410b,PUNERES01DEL03,23.0,4.1,18.569156,73.774723,18.659156,73.864723,14-03-2022,20:15,20:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
31204,0x20f5,RANCHIRES20DEL02,37.0,5.0,23.39925,85.390464,23.52925,85.520464,31-03-2022,22:35,22:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28
32488,0x5d64,HYDRES09DEL03,25.0,4.9,17.431668,78.408321,17.491668,78.468321,17-03-2022,21:25,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
21819,0x2f74,JAPRES13DEL01,38.0,4.4,26.846156,75.8023,26.916156,75.8723,02-04-2022,17:10,17:25,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,33
3686,0x775e,SURRES02DEL03,23.0,4.7,21.186608,72.794136,21.216608,72.824136,19-03-2022,21:20,21:25,Windy,Jam,2,Buffet,electric_scooter,,No,Urban,16
31220,0x809e,COIMBRES13DEL01,34.0,4.3,11.003669,76.976494,11.073669,77.046494,04-04-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
