,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6604,15863,25.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.505956395173
6605,29893,32.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.505956395173
6606,41144,34.0,4.7,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,20002.505956395173
6607,28005,36.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505956395173
6608,17223,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,20002.505956036584
6609,44401,28.0,4.7,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12,20002.505956036584
6610,33508,29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.505956036584
6611,5644,36.0,4.5,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.505955882003
6612,24900,27.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.505955882003
6613,6908,35.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.505955882003
6614,35820,39.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.505955882003
6615,8567,29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,27,20002.505955882003
6616,39076,30.0,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505954848417
6617,27329,36.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.505954848417
6618,22048,25.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,20002.505954848417
6619,21952,25.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.505954848417
6620,37068,28.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.505954827127
6621,44029,24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.505954827127
6622,5752,25.0,3.2,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,38,20002.505954811037
6623,12281,26.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.505954811037
6624,21920,21.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.505954811037
6625,32865,21.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.505954811037
6626,8896,26.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,11,20002.505954811037
6627,26078,26.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.505954811037
6628,42508,22.0,4.5,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,11,20002.505954811037
6629,40504,23.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.5059546882
6630,41149,33.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.5059546882
6631,6892,26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,20002.505954424352
6632,2832,37.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.505954424352
6633,25875,36.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.505954424352
6634,23916,26.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.505954350196
6635,25442,27.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.505954350196
6636,35535,32.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.505954350196
6637,36709,35.0,4.5,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.50595428634
6638,29519,30.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,20002.50595428634
6639,35091,35.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.5059540571
6640,8991,28.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.5059540571
6641,35729,25.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.50595401403
6642,20211,27.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,,Urban,12,20002.50595401403
6643,45254,21.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,20002.505952211814
6644,26628,28.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.505952211814
6645,27512,29.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,,36,20002.505952211814
6646,4062,26.0,4.9,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,16,20002.505942451262
6647,4360,35.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,43,20002.505942261738
6648,8827,24.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505942193853
6649,33683,,,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.505942193853
6650,36171,23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.50594202007
6651,5099,24.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.505940394978
6652,22645,38.0,3.5,Windy,Jam,2,Meal,electric_scooter,0.0,No,,32,20002.505940378567
6653,17352,20.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505940378567
6654,16766,25.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,20002.50594010353
6655,43056,20.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.50593746514
6656,18314,30.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.505895685037
6657,17855,38.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.505895685037
6658,24206,34.0,4.9,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47,20002.505895685037
6659,11661,25.0,4.6,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.505895685037
6660,41849,37.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505895649083
6661,11302,,,,,3,Meal,bicycle,1.0,No,Urban,26,20002.505895649083
6662,12432,26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.505895649083
6663,18202,29.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.505895536025
6664,5704,38.0,4.5,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505895536025
6665,36945,33.0,4.2,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.505895536025
6666,32070,28.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.505894925456
6667,42883,35.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.505894925456
6668,14050,23.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.505894925456
6669,41759,36.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.505894907827
6670,37223,25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.505894731334
6671,18781,23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.505894670318
6672,7071,27.0,4.7,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.505894670318
6673,24409,26.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.505894553382
6674,42084,34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,20002.505894553382
6675,17070,34.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.505894553382
6676,37255,35.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505894553382
6677,31867,32.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,15,20002.505894359478
6678,9690,36.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,20002.505894359478
6679,15981,32.0,3.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.505894359478
6680,25158,31.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.505894359478
6681,15311,23.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.50589411232
6682,3457,36.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,17,20002.50589411232
6683,649,38.0,4.8,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.505894064634
6684,41756,23.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.505894064634
6685,10687,33.0,5.0,Sunny,Low,2,Snack,scooter,,No,Metropolitian,12,20002.505894064634
6686,34885,33.0,,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.505894064634
6687,10427,34.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.505894064634
6688,42837,35.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.505894025373
6689,29697,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.505894025373
6690,37372,22.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.50589241168
6691,40618,20.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,29,20002.50589241168
6692,38631,34.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.50589241168
6693,10966,24.0,4.9,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.50589241168
6694,10291,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,10,20002.50589241168
6695,11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.505892299923
6696,14183,38.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.505892299923
6697,26331,27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,22,20002.505892299923
6698,38955,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.505892183868
6699,5264,20.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.505892183868
6700,15148,27.0,4.6,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,33,20002.505892175355
6701,29849,34.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.505892175355
6702,28453,,,Sunny,Low,0,Meal,motorcycle,1.0,No,,10,20002.50589187066
6703,41090,26.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.50589187066
6704,11090,26.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20002.50589187066
6705,36620,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.50589187066
6706,27965,38.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.505889188404
6707,14215,37.0,4.5,Windy,Jam,1,Buffet,scooter,3.0,No,Metropolitian,44,20002.505889188404
6708,37834,22.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505884953105
6709,20940,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,20002.505884953105
6710,14604,36.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.505884953105
6711,27915,31.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.505876913237
6712,9012,35.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,20002.505875343693
6713,4343,28.0,4.6,Windy,High,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.50587532122
6714,11566,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.505875289706
6715,1461,23.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,38,20002.505875135244
6716,23532,35.0,4.4,Windy,High,0,Meal,motorcycle,0.0,Yes,Metropolitian,44,20002.505874942275
6717,20941,20.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.50587475613
6718,6778,30.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,20002.50587393398
6719,40910,,,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.505873859023
6720,25767,22.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.50587163568
6721,12032,30.0,4.6,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.5058715874
6722,22264,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.5058715874
6723,18449,30.0,4.1,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.505871542133
6724,38096,34.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.505871542133
6725,20875,28.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.505871542133
6726,35526,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,29,20002.505852749044
6727,27060,36.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.505852053488
6728,18965,32.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.505852053488
6729,8438,34.0,4.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.505852053488
6730,6216,33.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.505852053488
6731,8128,28.0,4.8,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,16,20002.505851962243
6732,8983,33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.505851938993
6733,16878,33.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505851938993
6734,6127,29.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.505851938993
6735,21768,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.505851938993
6736,11217,21.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.505851938993
6737,4563,23.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.505851938993
6738,9800,26.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,17,20002.505851835118
6739,34040,25.0,4.9,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.505851835118
6740,30558,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.505851816117
6741,12684,29.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.505851816117
6742,431,29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,20002.50585180724
6743,16521,25.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.505851581656
6744,37163,36.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505851581656
6745,25140,39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.505745633447
6746,19347,38.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,20002.505745633447
6747,18651,29.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,18,20002.505745633447
6748,12194,34.0,4.4,Sandstorms,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.5057456079
6749,28157,24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,16,20002.5057456079
6750,337,34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.5057456079
6751,13439,30.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.5057456079
6752,34656,24.0,4.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28,20002.5057456079
6753,18470,28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.505745592167
6754,147,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20002.505745592167
6755,18235,20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.50574546343
6756,32026,32.0,4.1,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.50574546343
6757,20777,29.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,20002.50574546343
6758,9850,33.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.50574531415
6759,8796,25.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.50574531415
6760,1071,35.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.505744623963
6761,7913,33.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.505744623963
6762,14360,36.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,20002.505744623963
6763,12695,30.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.50574454338
6764,18334,37.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.50574454338
6765,32164,33.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,23,20002.505744394344
6766,18877,30.0,4.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.505744394344
6767,17936,34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,20002.505744394344
6768,31067,21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.50574438047
6769,759,,,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,20002.50574438047
6770,11256,28.0,4.8,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,45,20002.50574438047
6771,35613,37.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.505744169284
6772,37840,,,,,3,Meal,bicycle,2.0,No,Metropolitian,43,20002.505744169284
6773,23597,23.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,20002.505744169284
6774,17235,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505744169284
6775,40233,38.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.505744169284
6776,42370,31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.505744080114
6777,10755,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,20002.505744080114
6778,8273,38.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.505744080114
6779,5632,31.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,38,20002.50574319471
6780,24807,34.0,4.1,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,35,20002.50574319471
6781,5615,29.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.50574319471
6782,28298,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.50574319471
6783,11943,20.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,20002.50574318685
6784,43155,,,,,3,Snack,bicycle,,No,Metropolitian,37,20002.505742937028
6785,28764,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.505742937028
6786,10524,21.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.505742936475
6787,11101,31.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.505742936475
6788,34238,21.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.505742936475
6789,7242,26.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,16,20002.50574247712
6790,24745,22.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,13,20002.50574247712
6791,35115,33.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.505742206667
6792,29019,24.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.505742206667
6793,12763,23.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,20002.505742206667
6794,314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.505742206667
6795,722,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,20002.505742206667
6796,13351,37.0,4.8,Fog,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,41,20002.505742206667
6797,19408,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.505742191417
6798,23830,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.505742191417
6799,13226,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.505742191417
6800,29938,20.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.505742182177
6801,44849,30.0,4.9,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.505742182177
6802,27972,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.505742182177
6803,4017,28.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.505627697075
6804,3954,39.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.505627697075
6805,40914,25.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.505627465438
6806,14300,25.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.50562741572
6807,45259,35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,20002.505627319897
6808,44823,20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.505627241906
6809,31983,38.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.505626585058
6810,37920,32.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,20002.505573509494
6811,21359,38.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.505570883204
6812,7362,29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.505570883204
6813,6400,37.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17,20002.505570883204
6814,11191,22.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.505570667545
6815,13996,31.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.505570667545
6816,14460,36.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.50556946431
6817,35556,,,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.50556946431
6818,4011,32.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.505567253073
6819,17597,26.0,4.9,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.505567253073
6820,43004,29.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,23,20002.505567253073
6821,17686,39.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,23,20002.505567253073
6822,15284,20.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.505566999112
6823,1785,33.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,48,20002.505566999112
6824,34485,26.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.505566999112
6825,26588,,,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.505566999112
6826,21482,35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.505566999112
6827,7842,39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.5055668242
6828,25630,22.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.5055668242
6829,40179,20.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Urban,16,20002.5055668242
6830,24947,37.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.505562981485
6831,29935,30.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.505562981485
6832,18343,29.0,4.8,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.505562981485
6833,3891,27.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.505562981485
6834,34735,31.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.505562597788
6835,1370,32.0,4.8,Sandstorms,High,1,Drinks,scooter,1.0,No,,26,20002.505562597788
6836,44245,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.505562597788
6837,11777,38.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.50556220396
6838,8069,39.0,4.7,Stormy,High,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,20002.50556220396
6839,36476,31.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.50556220396
6840,5009,34.0,4.3,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.50556220396
6841,2130,21.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505562041046
6842,5197,28.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.505562041046
6843,23755,27.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.505562041046
6844,13339,23.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.505562041046
6845,32601,24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.505561124435
6846,26977,24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.505561124435
6847,19250,26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,24,20002.505560610265
6848,20017,22.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505560610265
6849,12311,28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.505560610265
